quote,author,tags,words,chars,language
"In letzter Zeit vor allem habe ich viele Offerte und Auslandsangebote von deutschen Medien bekommen. Ich war draußen, hab mir das angeschaut und erklären lassen. Aber ich bin letztendlich den Eigentümern hier sehr verbunden, ich mag das Klima im Haus, mag die Mitarbeiter, die ich ja großteils schon zwanzig Jahre lang kenne. Die habe ja alle ich großgezogen und geschult, in die neue Welt der NÖN eingeführt. So lange das Umfeld so ist, gibt es für mich keinen Anlaß, mich mit etwas anderem zu beschäftigen.",Harald Knabl,"{'Eitelkeit', 'Selbstvertrauen', 'Welt', 'Ego', 'Medien', 'Persönlichkeit'}",85,508,DE
"Sie ist für unsere Branche ein sehr gefährliches Kaliber. Vieles, was ihre Vorgänger mit der Brechstange versucht haben und womit sie spätestens beim VÖZ gescheitert sind, wird die Monika mit Charme und Beharrlichkeit angehen. Und ich fürchte, sie wird wesentlich erfolgreicher sein.",Harald Knabl,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Charme', 'Persönlichkeit'}",42,283,DE
"Wenn journalistische Fehler passieren, dann geht's um den Ruf der Zeitung. Glaubwürdigkeit darf man nicht erschüttern. Es kann schon sein, daß ich kurzfristig aufgehe: Ich erwarte mir halt geistige Solidarität. Und den gleichen Einsatz, den ich bringe. Das ist manchmal auch schwierig, wenn's mit den engsten Freunden ist. Aber die wissen ja, daß ich ein explosiver Mensch sein kann. Aber ich will nicht runterschlucken, ich will ehrlich sein. Das ist auch ein Zeichen dafür, daß ich meine Mitarbeiter für voll nehme.",Harald Knabl,"{'Eitelkeit', 'Fehler', 'Mitarbeiter', 'Mensch(en)', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",81,517,DE
"Wir profitieren vom steigenden Landesbewußtsein, weil wir dieses Land und seine Menschen abbilden. Es ist mittlerweile in großen Teilen des Landes schon so, daß die NÖN zum Haushalt gehört. Genauso wie ein Mikrowellenherd oder eine Geschirrspülmaschine. Und das wiederum ist letztlich eine Frage des Inhalts.",Harald Knabl,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",45,308,DE
"Zu Monika hatte ich ein ausgesprochen gutes Verhältnis während ihrer Zeit als Landesintendantin. Sie war eine kongeniale Partnerin im Bereich ""Tun wir uns selber etwas Gutes, aber auch dem Land"". Heben wir das Landesbewußtsein. Die Monika war da auch sehr gut unterwegs und mir tut's leid, daß ich sie verloren habe.",Harald Knabl,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",51,316,DE
"Mache dich nicht so wichtig - es gibt größere Zwerge, als du einer bist.",John Knittel,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",14,72,DE
Eitelkeit kann auch im Perfektionismus bestehen.,Sebastian Koch,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",6,48,DE
"Verantwortungsbewußte Persönlichkeiten brauchen mehr als eine fachliche Qualifikation. Sie bedürfen eines geistig-sittlichen Orientierungsrahmens, eines Koordinatensystems von Werten und Normen.",Dr. Helmut Kohl,"{'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Persönlichkeit'}",19,194,DE
"Wir müssen lernen, individuelle Fähigkeiten und Interessen besser zu nutzen.",Dr. Helmut Kohl,"{'Eitelkeit', 'Selbstvertrauen', 'Interesse', 'Ego', 'BundeskanzlerIn Deutschland', 'Persönlichkeit'}",10,76,DE
"Wenn jeder er selbst wäre, wären alle besser dran.",Oskar Kokoschka,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",9,50,DE
Arm sein und nicht murren ist schwer. Reich sein und nicht hochmütig werden ist noch schwerer.,Konfuzius,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Best of Konfuzius', 'Persönlichkeit'}",16,94,DE
"Der edle Mensch ist festen Sinnes, doch eigensinnig ist er nicht.",Konfuzius,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",11,65,DE
"Der Himmel hilft niemals denen, die nicht handeln wollen.",Sophokles,"{'Gefühle', 'Herz', 'Tugend', 'Erfüllung', 'Denken', 'Glück', 'Genuss', 'Leben', 'Gegenwart', 'Erkenntnis', 'Zufriedenheit', 'Liebe', 'Freude - Lachen - Vergnügen'}",9,57,DE
"Der Himmel hilft niemals denen, die nicht handeln wollen.",Sophokles,"{'Gefühle', 'Herz', 'Tugend', 'Erfüllung', 'Denken', 'Glück', 'Genuss', 'Leben', 'Gegenwart', 'Erkenntnis', 'Zufriedenheit', 'Liebe', 'Freude - Lachen - Vergnügen'}",9,57,DE
"Der Himmel hilft niemals denen, die nicht handeln wollen.",Sophokles,"{'Erfüllung', 'Glück'}",9,57,DE
"Des Glückes Welle hebt, die Welle stürzt den Hohen und den Niedern immerzu; kein Seher weiß, wann sie zur Ruhe kommt.",Sophokles,"{'Erfüllung', 'Glück'}",21,117,DE
Nie waltet im Leben das Glück lauter und frei vom Leide.,Sophokles,"{'Leben', 'Erfüllung', 'Glück'}",11,56,DE
"Wer Glück erfuhr, soll mit Beglückung niemals geizig sein!",Sophokles,"{'Erfüllung', 'Glück'}",9,58,DE
"Wer im Glücke lebt, bewache drum sein Leben desto mehr; sonst merkt er's nicht und ist bereits verdorben.",Sophokles,"{'Leben', 'Erfüllung', 'Glück'}",18,105,DE
"Zynismus entsteht, wenn ein heißes Gefühl kalt geduscht wird.",Alberto Sordi,"{'Erfüllung', 'Gefühle', 'Glück'}",9,61,DE
Glück haben macht dumm. Glück haben kann jeder.,Michail Michailowitsch Soschtschenko,"{'Erfüllung', 'Glück'}",8,47,DE
Dauerndes Glück ist Langeweile.,Oswald Spengler,"{'Erfüllung', 'Glück'}",4,31,DE
Glück ist Gegenwart ohne Denken.,Oswald Spengler,"{'Gegenwart', 'Erfüllung', 'Denken', 'Glück'}",5,32,DE
"Denn die Glückseligkeit ist nichts anderes als die Zufriedenheit des Gemüts, die aus der intuitiven Erkenntnis Gottes entspringt.",Baruch de Benedictus Spinoza,"{'Zufriedenheit', 'Erfüllung', 'Glück', 'Erkenntnis'}",18,129,DE
"Die Glückseligkeit ist nicht der Lohn der Tugend, sondern die Tugend selbst; und wir erfreuen uns ihrer nicht, weil wir die Lüste einschränken, sondern umgekehrt, weil wir uns ihrer erfreuen, schränken wir die Lüste ein.",Baruch de Benedictus Spinoza,"{'Erfüllung', 'Tugend', 'Glück'}",35,220,DE
"Glück besteht darin, das eigene Wesen zu wahren.",Baruch de Benedictus Spinoza,"{'Erfüllung', 'Glück'}",8,48,DE
"Ein Herz muß dann und wann an einem Glück sich laben, es muß der Liebe viel und etwas Frohsinn haben.",Carl Spitteler,"{'Zufriedenheit', 'Herz', 'Liebe', 'Freude - Lachen - Vergnügen', 'Erfüllung', 'Glück'}",20,101,DE
"Man weiß es ja, doch niemals glaubt's das Herz hinlänglich, daß Liebe flüchtig ist und Erdenglück vergänglich.",Carl Spitteler,"{'Liebe', 'Erfüllung', 'Herz', 'Glück'}",17,110,DE
Selbst zum Genuß des Glücks bedarf man Mut.,Carl Spitteler,"{'Erfüllung', 'Genuss', 'Glück'}",8,43,DE
"Das Glück ist ein Mosaikbild, das aus lauter unscheinbaren kleinen Freuden zusammengesetzt ist.",Daniel Spitzer,"{'Erfüllung', 'Glück'}",13,95,DE
Das Glück ist eine blinde Kuh und läuft dem dümmsten Ochsen zu.,Sprichwort,"{'Erfüllung', 'Glück'}",12,63,DE
"Das Glück kann man verdoppeln, indem man es verteilt.",Sprichwort,"{'Erfüllung', 'Glück'}",9,53,DE
"Das Glück von etlichen, die wir beneiden, ist - ihre Sorge mitbedacht - bescheiden.",Sprichwort,"{'Erfüllung', 'Glück'}",14,83,DE
Glück allein macht nicht reich.,Sprichwort,"{'Erfüllung', 'Glück'}",5,31,DE
"Die Angst, dass ich mir jetzt zu viel zumute, habe ich nicht. Ich hab' ein tolles Umfeld und arbeite strukturierter als früher. Dieses Projekt ist keine One-Man-Show. Das wäre Wahnsinn. Ich habe aus meinen Fehlern gelernt.",Tim Mälzer,"{'Seitenblicke', 'Fehler', 'Karriere', 'Strategie', 'Markt - Marketing', 'Mensch(en)', 'Erfolg', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Sex', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Persönlichkeit', 'Kommunikation', 'Entwicklung', 'Geschmack', 'Genuss', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Ziel(e)', 'Erotik', 'Mißerfolg', 'Wahrheit', 'Beginnen - Gewinnen', 'Macht', 'Projekt(e)'}",36,222,DE
"Die Angst, dass ich mir jetzt zu viel zumute, habe ich nicht. Ich hab' ein tolles Umfeld und arbeite strukturierter als früher. Dieses Projekt ist keine One-Man-Show. Das wäre Wahnsinn. Ich habe aus meinen Fehlern gelernt.",Tim Mälzer,"{'Seitenblicke', 'Fehler', 'Karriere', 'Strategie', 'Markt - Marketing', 'Mensch(en)', 'Erfolg', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Sex', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Persönlichkeit', 'Kommunikation', 'Entwicklung', 'Geschmack', 'Genuss', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Ziel(e)', 'Erotik', 'Mißerfolg', 'Wahrheit', 'Beginnen - Gewinnen', 'Macht', 'Projekt(e)'}",36,222,DE
"Die Angst, dass ich mir jetzt zu viel zumute, habe ich nicht. Ich hab' ein tolles Umfeld und arbeite strukturierter als früher. Dieses Projekt ist keine One-Man-Show. Das wäre Wahnsinn. Ich habe aus meinen Fehlern gelernt.",Tim Mälzer,"{'Seitenblicke', 'Fehler', 'Persönlichkeit', 'Karriere', 'Geschmack', 'Genuss', 'Erfolg', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Projekt(e)'}",36,222,DE
"Opportunismus ist die Kunst, mit dem Winde zu segeln, den andere machen.",Allessandro Manzoni,"{'Ehrgeiz', 'Kommunikation', 'Karriere', 'Strategie', 'Erfolg'}",12,72,DE
"Kritik soll zur rechten Zeit erfolgen. Man darf sich nicht angewöhnen, erst dann zu kritisieren, wenn etwas passiert ist.",Mao Tse-tung,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",19,121,DE
"Da man Macht haben muß, um das Gute durchzusetzen, setzt man zunächst das Schlechte durch, um Macht zu gewinnen.",Ludwig Marcuse,"{'Karriere', 'Ehrgeiz', 'Macht', 'Erfolg'}",19,112,DE
"Man kann noch nicht, nur weil man soll, man muß auch können. Das Soll hat immer allzu naiv das Kann ignoriert.",Ludwig Marcuse,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",21,110,DE
"Wert und Erfolg sind oft, aber nicht notwendig Gegensätze.",Ludwig Marcuse,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",9,58,DE
"Eine positive Einstellung ist unüberwindlich, wenn sie echt ist.",Mark Aurel,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",9,64,DE
Laß Dich in Deinem Leben von Geschäften nicht völlig in Beschlag nehmen.,Mark Aurel,"{'Karriere', 'Ehrgeiz', 'Leben', 'Erfolg'}",12,72,DE
Entweder du schlafst dich hoch oder du kämpfst dich hoch.,Larissa-Antonia Marolt,"{'Seitenblicke', 'Karriere', 'Erfolg', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Erotik', 'Sex'}",10,57,DE
"Du bekommst keinen Preis, wenn du einen Esel überholst.",Marcus Valerius Martial,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",9,55,DE
"Nicht das Bewußtsein bestimmt das Leben, sondern das Leben bestimmt das Bewußtsein.",Karl Marx,"{'Karriere', 'Ehrgeiz', 'Leben', 'Erfolg'}",12,83,DE
Der Beginn einer Karriere ist ein Geschenk der Götter. Der Rest ist harte Arbeit.,Fritzi Massary,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",14,81,DE
"Die großen Konzerne haben den Markt relativ spät gesehen und dann auch noch lange dessen Entwicklung abgewartet. Zuerst war die Meinung, das wird nie etwas. Wie man erkannt hat, daß dem nicht so ist, war Red Bull die Innovation auf dem Getränkemarkt schlechthin und etabliert. Wir nutzten diese Zeit, indem wir die maximal möglichen Investitionen in die Marke und deren Roll-out getätigt haben.",Dkfm. Dietrich Mateschitz,"{'Ehrgeiz', 'Karriere', 'Entwicklung', 'Markt - Marketing', 'Erfolg'}",63,394,DE
"Die sichere Möglichkeit, nichts zu erreichen, ist, nichts zu versuchen.",Dkfm. Dietrich Mateschitz,"{'Ehrgeiz', 'Ziel(e)', 'Karriere', 'Erfolg'}",10,71,DE
"Es ist nicht das Erreichen des Ziels die Antriebsfeder, sondern der spannende Weg dorthin. Die Formel 1, den Fußballklub oder die Marke irgendwo einzuführen, das Arbeiten, Abwägen, Probieren, Entscheiden. Das ist das wirklich Faszinierende und Lustige, Befriedigende.",Dkfm. Dietrich Mateschitz,"{'Ehrgeiz', 'Fußball - SEXyMONEY - LADIES - BUSINESS', 'Karriere', 'Fußball - KAISER - MEDIEN - JOURNALISTEN', 'Erfolg'}",37,267,DE
"Jedes Produkt, jeder Klub, jedes Unternehmen, jede Marke ist nur so gut wie die Leute, die sie machen.",Dkfm. Dietrich Mateschitz,"{'Ehrgeiz', 'Seitenblicke', 'Seitenblicke - INTERNATIONAL', 'Karriere', 'Beginnen - Gewinnen', 'Erfolg'}",18,102,DE
"Wir verlangen Geradlinigkeit, Offenheit und Zivilcourage: Die Wahrheit darf man bei Red Bull immer sagen.",Dkfm. Dietrich Mateschitz,"{'Karriere', 'Ehrgeiz', 'Wahrheit', 'Erfolg'}",15,105,DE
"Zu uns kommen die Mitarbeiter, weil sie den Entrepreneurgeist spüren. Red Bull wird nach Inhalten gemanagt und nicht administriert, das ist die wichtigste Tugend.",Dkfm. Dietrich Mateschitz,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",24,162,DE
Aufrichtigkeit ist höchstwahrscheinlich die verwegenste Form der Tapferkeit.,William Somerset Maugham,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",8,76,DE
"Die allgemeine Annahme, nach der Erfolg Menschen dadurch verdirbt, daß er sie eitel, egoistisch und selbstzufrieden macht, ist ein Irrtum. Im Gegenteil: in den meisten Fällen macht er sie bescheiden, tolerant und liebenswürdig. Mißerfolg verbittert Menschen und macht sie grausam.",William Somerset Maugham,"{'Ehrgeiz', 'Mißerfolg', 'Karriere', 'Mensch(en)', 'Erfolg'}",40,280,DE
"Wer Werte vorlegt, ist würdig. Wer Liebe vorlebt, ist liebenswürdig.",Hugo R. W. Hyka,"{'Gesetz', 'Fehler', 'Geist', 'Pflicht', 'Denken', 'Glück', 'Mensch(en)', 'Phantasie', 'Charakter', 'Gast - Feste - Gäste', 'Grundsätze', 'Stil', 'Welt', 'Klugheit', 'Werte', 'Dummheit', 'Geschmack', 'Präsidenten der Vereinigten Staaten', 'Hoffnung', 'Schön - Schönheit', 'Verstand', 'Liebe', 'Vernunft', 'Wahrheit', 'Lüge', 'Macht'}",10,68,DE
"Wer Werte vorlegt, ist würdig. Wer Liebe vorlebt, ist liebenswürdig.",Hugo R. W. Hyka,"{'Gesetz', 'Fehler', 'Geist', 'Pflicht', 'Denken', 'Glück', 'Mensch(en)', 'Phantasie', 'Charakter', 'Gast - Feste - Gäste', 'Grundsätze', 'Stil', 'Welt', 'Klugheit', 'Werte', 'Dummheit', 'Geschmack', 'Präsidenten der Vereinigten Staaten', 'Hoffnung', 'Schön - Schönheit', 'Verstand', 'Liebe', 'Vernunft', 'Wahrheit', 'Lüge', 'Macht'}",10,68,DE
"Wer Werte vorlegt, ist würdig. Wer Liebe vorlebt, ist liebenswürdig.",Hugo R. W. Hyka,"{'Werte', 'Charakter', 'Dummheit', 'Grundsätze', 'Liebe', 'Klugheit'}",10,68,DE
"Wenn man nicht bei ein paar einfachen Grundsätzen bleibt, nützen alle Bücher nichts.",Lee Iacocca,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",13,84,DE
"Haben Sie nie bemerkt, daß die Leute draußen am offenen Meer einen besonderen Menschenschlag bilden? Es ist beinah, als lebten sie des Meeres eigenartiges Leben. Nicht bloß in ihrem Fühlen, auch in ihrem Denken ist Wellengang und Ebbe und Flut.",Henrik Ibsen,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Denken'}",40,244,DE
"Die Dummheiten, die ich gemacht habe, tun nicht weh, aber die, die ich noch vor mir habe.",Karol Irzykowski,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",17,89,DE
"Dummheit ist auch eine bestimmte Art, den Verstand zu gebrauchen.",Karol Irzykowski,"{'Verstand', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",10,65,DE
"Der Charakter sitzt nicht im Verstande, sondern im Herzen.",Friedrich Heinrich Jacobi,"{'Verstand', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",9,58,DE
Dummheit unterliegt dem Gesetz der Massenanziehung.,Heinz Jacobi,"{'Gesetz', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",6,51,DE
"Genie ist in Wahrheit kaum mehr als die Fähigkeit, auf ungewöhnliche Weise wahrzunehmen.",William James,"{'Charakter', 'Dummheit', 'Grundsätze', 'Wahrheit', 'Klugheit'}",13,88,DE
"Wer die Wahrheit nicht fürchtet, braucht auch die Lüge nicht zu fürchten.",Thomas Jefferson,"{'Charakter', 'Dummheit', 'Grundsätze', 'Lüge', 'Wahrheit', 'Präsidenten der Vereinigten Staaten', 'Klugheit'}",12,73,DE
Gewissenserforschung ist Spionage bei sich selbst.,Jerome Klapka Jerome,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",6,50,DE
Alle Macht der Phantasie über die Vernunft ist eine Art Wahnsinn.,Samuel Johnson,"{'Phantasie', 'Charakter', 'Dummheit', 'Grundsätze', 'Vernunft', 'Klugheit', 'Macht'}",11,65,DE
"Hoffnung ist eine Art Glück - vielleicht das größte Glück, das diese Welt bereit hat.",Samuel Johnson,"{'Charakter', 'Dummheit', 'Grundsätze', 'Hoffnung', 'Welt', 'Klugheit', 'Glück'}",15,85,DE
"Alle Formen des Stils sind gut, wenn man sie nur geschmackvoll anwendet. Es gibt eine Menge Ausdrücke, die Fehler bei dem einen, Schönheiten bei dem anderen sind.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Fehler', 'Klugheit', 'Schön - Schönheit'}",27,162,DE
"Auf alle Menschen verzichten und niemandem verpflichtet sein wollen, ist das Zeichen einer fühllosen Seele.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Pflicht', 'Klugheit', 'Mensch(en)'}",15,107,DE
Der Mißbrauch des Geistes gefällt im Scherz und mißfällt im Ernst.,Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,66,DE
"Die niemals über das hinausdenken, was sie sagen, und nicht weiter sehen, als sie denken, haben einen sehr entschiedenen Stil.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Stil', 'Klugheit'}",20,126,DE
"Die Stärke des Gehirns macht eigensinnige, die Stärke des Geistes feste Charaktere.",Joseph Joubert,"{'Charakter', 'Dummheit', 'Grundsätze', 'Gast - Feste - Gäste', 'Klugheit'}",12,83,DE
"Eine Maxime ist nur der genaue und edle Ausdruck einer wichtigen und unbestreitbaren Wahrheit. Gute Maximen sind der Keim zu allem Guten; prägen sie sich stark ins Gedächtnis ein, so nähren sie den Willen.",Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",34,205,DE
"Es gibt ein Recht des Weiseren, nicht ein Recht des Stärkeren.",Joseph Joubert,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",11,62,DE
"Es macht den Charakter des Schönen aus, daß der Geist die Materie, die Vernunft die Leidenschaften und der Geschmack die Lebendigkeit beherrscht.",Joseph Joubert,"{'Dummheit', 'Geist', 'Geschmack', 'Charakter', 'Grundsätze', 'Vernunft', 'Klugheit'}",22,145,DE
"Den Menschen dienen, den dankbaren sowohl wie auch denen, die uns nicht danken - das ist ein Mann.",Martin Luther,"{'Geburtstag - Die besten Sprüche und Zitate zum Geburtstag 50 plus', 'Gedanken - Wünsche - Träume', 'Tugend', 'Denken', 'Mensch(en)', 'Leben', 'Zwang', 'Charakter', 'Dankbarkeit', 'Sieg(e)', 'Seele', 'Treue', 'Persönlichkeit', 'Spaß', 'Kraft', 'Geburtstag - Die schönsten Zitate zu ""Jugend und Alter"" von J. W. v. Goethe', 'Bescheidenheit', 'Geburtstag - Schöne Zitate zum Geburtstag', 'Sport', 'Liebe', 'Gott', 'Freude - Lachen - Vergnügen', 'Demut'}",18,98,DE
"Den Menschen dienen, den dankbaren sowohl wie auch denen, die uns nicht danken - das ist ein Mann.",Martin Luther,"{'Geburtstag - Die besten Sprüche und Zitate zum Geburtstag 50 plus', 'Gedanken - Wünsche - Träume', 'Tugend', 'Denken', 'Mensch(en)', 'Leben', 'Zwang', 'Charakter', 'Dankbarkeit', 'Sieg(e)', 'Seele', 'Treue', 'Persönlichkeit', 'Spaß', 'Kraft', 'Geburtstag - Die schönsten Zitate zu ""Jugend und Alter"" von J. W. v. Goethe', 'Bescheidenheit', 'Geburtstag - Schöne Zitate zum Geburtstag', 'Sport', 'Liebe', 'Gott', 'Freude - Lachen - Vergnügen', 'Demut'}",18,98,DE
"Den Menschen dienen, den dankbaren sowohl wie auch denen, die uns nicht danken - das ist ein Mann.",Martin Luther,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",18,98,DE
Die Liebe sieht Undankbarkeit nicht an.,Martin Luther,"{'Bescheidenheit', 'Liebe', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",6,39,DE
Gute Werke haben keinen Namen.,Martin Luther,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",5,30,DE
"In deinen Händen sind meine Zeiten, mein ganzes Leben, alle Tage, Stunden und Augenblicke.",Martin Luther,"{'Bescheidenheit', 'Geburtstag - Die besten Sprüche und Zitate zum Geburtstag 50 plus', 'Tugend', 'Geburtstag - Die schönsten Zitate zu ""Jugend und Alter"" von J. W. v. Goethe', 'Dankbarkeit', 'Geburtstag - Schöne Zitate zum Geburtstag', 'Denken', 'Demut'}",14,90,DE
Meine Gedanken haben mir weher getan denn all meine Arbeit.,Martin Luther,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Gedanken - Wünsche - Träume', 'Demut'}",10,59,DE
"Weißes kann man besser erkennen, wenn man Schwarzes dagegen hält.",Martin Luther,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",10,65,DE
"Wenn ich aufwache, so kommt der Teufel bald und disputiert mit mir, so lang, bis ich sage: Leck mich.",Martin Luther,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",19,101,DE
"Wie man nicht wehren kann, daß einem die Vögel über den Kopf herfliegen, aber wohl, daß sie auf dem Kopfe nisten, so kann man auch bösen Gedanken nicht wehren, aber wohl, daß sie in uns einwurzeln.",Martin Luther,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Gedanken - Wünsche - Träume', 'Demut'}",36,197,DE
"Als Seriensieger ist es hart, immer siegen zu müssen. Deshalb habe ich jetzt gelernt, daß es wichtiger ist, Freude am Schifahren zu haben, und nicht immer dem Zwang zu unterliegen, das und das und das gewinnen zu müssen.",Hermann Maier,"{'Bescheidenheit', 'Zwang', 'Tugend', 'Dankbarkeit', 'Denken', 'Freude - Lachen - Vergnügen', 'Demut'}",38,220,DE
"Es ist wichtig, daß ich überlebt habe. Und ich habe gesehen, daß es Leute gibt, wo der liebe Gott mehr zu tun hat, als mit mir.",Hermann Maier,"{'Bescheidenheit', 'Sport', 'Tugend', 'Dankbarkeit', 'Gott', 'Denken', 'Demut'}",26,127,DE
"Wenn man ein Leben lang immer nur das oberste Podest vor Augen hat, vergeht irgendwann der Spaß. Wenn nur noch Sieg, Sieg, Sieg zählt, setzt du dich zu viel unter Druck. Wenn es aber Spaß macht, geht vieles viel leichter.",Hermann Maier,"{'Bescheidenheit', 'Leben', 'Sieg(e)', 'Tugend', 'Spaß', 'Dankbarkeit', 'Denken', 'Demut'}",40,221,DE
"Der Mensch soll immer annehmen, er stünde kurz vor seinem Tode, er könne in seiner Sündhaftigkeit plötzlich sterben.",Moses Maimonides,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",18,116,DE
"Ich denke, um herauszufinden, was.",Rainer Malkowski,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",5,34,DE
"Über das, was man nicht versteht, lohnt das Nachdenken.",Rainer Malkowski,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,55,DE
Genie ist Ausgeschlafenheit.,Thomas Mann,"{'Bescheidenheit', 'Charakter', 'Persönlichkeit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",3,28,DE
Dankbarkeit ist die Wachsamkeit der Seele gegen die Kraft der Zerstörung.,Gabriel Marcel,"{'Bescheidenheit', 'Seele', 'Tugend', 'Kraft', 'Dankbarkeit', 'Denken', 'Demut'}",11,73,DE
"Es gibt immer ein Stückchen Welt, das man verbessern kann - sich selbst.",Gabriel Marcel,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",13,72,DE
Bescheidenheit ist mehr eine Konsequenz des Denkens als des guten Willens.,Ludwig Marcuse,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,74,DE
"Bescheidenheit ohne Selbstgefühl, Selbstgefühl ohne Bescheidenheit sind nichts wert.",Ludwig Marcuse,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,84,DE
"Die Tugend des Dieners: Treue bis zur Sterbestunde des Herrn - und Untreue nach seinem Tod, auf daß er einem neuen Herrn treu sein kann.",Ludwig Marcuse,"{'Bescheidenheit', 'Treue', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",25,136,DE
Der edle Mensch ist frei von Betrübnis und frei von Furcht.,Konfuzius,"{'Hochmut', 'Seitenblicke', 'Pflicht', 'Mensch(en)', 'Selbstvertrauen', 'Stil', 'Ego', 'Fußball - EIGENTOR - FLOPS - HOPPALAS', 'Gott', 'Geschäft', 'Politik(er)', 'Eitelkeit', 'Religion', 'Mann/Männer', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Sinn(e)', 'Wille', 'Geburt', 'Welt', 'Talent', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Vermögen', 'Persönlichkeit'}",11,59,DE
Der edle Mensch ist frei von Betrübnis und frei von Furcht.,Konfuzius,"{'Hochmut', 'Seitenblicke', 'Pflicht', 'Mensch(en)', 'Selbstvertrauen', 'Stil', 'Ego', 'Fußball - EIGENTOR - FLOPS - HOPPALAS', 'Gott', 'Geschäft', 'Politik(er)', 'Eitelkeit', 'Religion', 'Mann/Männer', 'Fußball - TRAINER - SPIELER - MANAGEMENT', 'Sinn(e)', 'Wille', 'Geburt', 'Welt', 'Talent', 'Fußball - TOR! TOR! TOR! MEGASÄTZE', 'Fußball - KICKER - ERFOLG - KARRIERE', 'Vermögen', 'Persönlichkeit'}",11,59,DE
